4590.0	4678.0
2297.0	2334.0
1561.0	1584.0
2126.0	2158.0
478.0	487.0
3056.0	3102.0
3442.0	3503.0
4455.0	4538.0
3860.0	3935.0
11213.0	13242.0
5221.0	5350.0
10760.0	12631.0
4210.0	4291.0
6791.0	7412.0
6728.0	7336.0
6372.0	6875.0
4241.0	4322.0
1507.0	1530.0
10273.0	12003.0
917.0	933.0
11087.0	13077.0
9862.0	11461.0
9541.0	11026.0
11632.0	13792.0
5567.0	5811.0
4281.0	4362.0
10163.0	11860.0
4051.0	4129.0
9189.0	10555.0
4357.0	4438.0
3995.0	4072.0
5270.0	5413.0
10773.0	12653.0
11785.0	13971.0
7882.0	8860.0
1535.0	1558.0
6559.0	7107.0
11558.0	13695.0
9118.0	10467.0
7389.0	8202.0
3679.0	3749.0
7130.0	7877.0
2380.0	2420.0
6114.0	6533.0
7122.0	7865.0
523.0	532.0
648.0	659.0
1048.0	1066.0
4128.0	4208.0
8592.0	9790.0
710.0	723.0
9232.0	10608.0
3762.0	3836.0
240.0	246.0
7869.0	8844.0
8195.0	9268.0
3764.0	3838.0
302.0	308.0
5890.0	6232.0
546.0	555.0
5676.0	5949.0
4598.0	4686.0
1726.0	1755.0
7134.0	7882.0
3781.0	3856.0
2397.0	2438.0
10702.0	12547.0
10782.0	12662.0
11713.0	13887.0
3364.0	3423.0
4193.0	4274.0
3590.0	3655.0
7576.0	8451.0
6842.0	7489.0
2097.0	2129.0
2411.0	2452.0
7465.0	8309.0
4509.0	4594.0
2794.0	2838.0
8852.0	10128.0
3359.0	3417.0
2679.0	2723.0
187.0	192.0
5113.0	5217.0
9257.0	10648.0
4928.0	5025.0
3450.0	3511.0
5788.0	6099.0
10392.0	12164.0
10922.0	12857.0
2191.0	2225.0
6865.0	7523.0
11258.0	13299.0
5843.0	6168.0
7868.0	8843.0
3099.0	3146.0
9496.0	10967.0
2595.0	2638.0
1215.0	1236.0
4427.0	4509.0
3199.0	3247.0
10786.0	12667.0
8529.0	9700.0
2811.0	2855.0
2170.0	2204.0
8132.0	9183.0
10324.0	12074.0
4363.0	4444.0
489.0	498.0
9222.0	10597.0
7433.0	8262.0
10772.0	12651.0
786.0	800.0
11803.0	13994.0
6271.0	6739.0
4718.0	4812.0
2840.0	2885.0
11457.0	13564.0
8467.0	9622.0
379.0	388.0
219.0	225.0
10828.0	12723.0
10606.0	12425.0
10404.0	12180.0
11688.0	13859.0
4513.0	4598.0
10075.0	11751.0
4338.0	4419.0
2722.0	2766.0
3520.0	3581.0
11593.0	13736.0
1431.0	1453.0
286.0	292.0
3155.0	3202.0
8319.0	9422.0
2849.0	2894.0
6059.0	6446.0
3345.0	3401.0
10049.0	11718.0
10779.0	12659.0
7315.0	8112.0
10836.0	12733.0
5809.0	6126.0
4729.0	4823.0
3924.0	4000.0
7549.0	8415.0
324.0	331.0
7224.0	7999.0
1125.0	1145.0
1814.0	1843.0
6720.0	7327.0
8261.0	9346.0
10996.0	12944.0
3322.0	3377.0
9022.0	10341.0
8330.0	9442.0
1648.0	1674.0
1211.0	1232.0
1916.0	1947.0
11174.0	13187.0
5051.0	5153.0
4782.0	4878.0
3473.0	3534.0
10621.0	12442.0
9760.0	11318.0
11542.0	13672.0
3148.0	3195.0
2827.0	2871.0
1624.0	1648.0
9251.0	10639.0
7952.0	8954.0
11469.0	13578.0
4291.0	4372.0
10154.0	11851.0
7811.0	8771.0
10113.0	11802.0
10881.0	12798.0
298.0	304.0
11252.0	13293.0
3660.0	3729.0
5681.0	5954.0
204.0	210.0
2395.0	2436.0
2854.0	2899.0
4202.0	4283.0
1766.0	1795.0
9123.0	10472.0
594.0	603.0
6681.0	7274.0
5446.0	5660.0
1472.0	1495.0
2770.0	2814.0
9153.0	10507.0
10528.0	12333.0
1549.0	1572.0
290.0	296.0
4173.0	4254.0
7026.0	7746.0
5362.0	5546.0
642.0	653.0
3482.0	3543.0
5514.0	5747.0
4228.0	4309.0
6536.0	7075.0
4448.0	4531.0
1488.0	1511.0
7033.0	7756.0
8627.0	9838.0
11633.0	13793.0
6637.0	7217.0
4307.0	4388.0
11501.0	13618.0
3636.0	3704.0
4196.0	4277.0
572.0	581.0
3284.0	3339.0
84.0	88.0
10749.0	12615.0
3865.0	3940.0
2924.0	2970.0
26.0	28.0
3044.0	3090.0
3933.0	4009.0
6270.0	6738.0
10608.0	12428.0
7233.0	8009.0
6971.0	7676.0
2184.0	2218.0
5257.0	5396.0
9849.0	11443.0
1918.0	1949.0
3823.0	3898.0
7946.0	8945.0
4259.0	4340.0
2239.0	2274.0
1340.0	1362.0
1491.0	1514.0
739.0	752.0
4480.0	4564.0
5008.0	5109.0
7614.0	8499.0
9026.0	10347.0
7711.0	8633.0
11628.0	13783.0
5110.0	5214.0
6148.0	6580.0
4703.0	4797.0
1681.0	1708.0
4354.0	4435.0
3175.0	3222.0
911.0	927.0
11173.0	13186.0
8057.0	9088.0
91.0	95.0
5213.0	5340.0
5459.0	5677.0
8455.0	9608.0
7400.0	8218.0
10677.0	12513.0
6952.0	7650.0
10926.0	12861.0
1519.0	1542.0
7959.0	8962.0
5780.0	6090.0
10675.0	12511.0
8278.0	9367.0
6940.0	7635.0
2961.0	3007.0
1647.0	1673.0
1720.0	1749.0
8942.0	10235.0
776.0	790.0
8326.0	9434.0
7765.0	8709.0
9968.0	11607.0
10167.0	11864.0
2263.0	2300.0
1736.0	1765.0
1153.0	1173.0
5581.0	5828.0
7255.0	8039.0
1094.0	1114.0
58.0	62.0
6079.0	6472.0
7951.0	8953.0
11365.0	13439.0
3614.0	3680.0
1482.0	1505.0
7911.0	8900.0
4927.0	5024.0
10320.0	12069.0
919.0	935.0
3512.0	3573.0
3373.0	3432.0
11316.0	13372.0
9650.0	11162.0
8799.0	10048.0
9088.0	10430.0
2694.0	2738.0
10743.0	12607.0
4269.0	4350.0
8806.0	10056.0
2276.0	2313.0
5566.0	5810.0
8871.0	10151.0
10263.0	11988.0
2296.0	2333.0
11186.0	13202.0
3397.0	3458.0
6592.0	7155.0
9062.0	10397.0
5030.0	5131.0
564.0	573.0
7412.0	8235.0
139.0	144.0
10223.0	11935.0
11321.0	13379.0
10823.0	12716.0
9818.0	11398.0
6356.0	6854.0
3864.0	3939.0
6696.0	7293.0
499.0	508.0
9888.0	11493.0
6353.0	6851.0
8368.0	9495.0
5480.0	5704.0
7472.0	8318.0
8526.0	9697.0
1547.0	1570.0
7741.0	8675.0
2874.0	2919.0
11641.0	13801.0
6296.0	6773.0
6109.0	6523.0
5349.0	5527.0
638.0	649.0
6672.0	7264.0
6533.0	7069.0
511.0	520.0
8604.0	9808.0
7967.0	8971.0
607.0	616.0
5291.0	5450.0
7217.0	7991.0
6437.0	6953.0
3253.0	3303.0
6551.0	7095.0
3602.0	3667.0
643.0	654.0
8825.0	10082.0
5294.0	5453.0
6007.0	6384.0
9745.0	11299.0
6208.0	6655.0
7799.0	8756.0
2889.0	2934.0
6086.0	6488.0
6430.0	6943.0
10817.0	12709.0
6564.0	7115.0
6628.0	7203.0
7410.0	8232.0
8005.0	9015.0
3069.0	3116.0
141.0	146.0
1556.0	1579.0
10669.0	12504.0
10438.0	12223.0
1672.0	1698.0
7333.0	8134.0
8686.0	9910.0
10721.0	12575.0
457.0	466.0
7391.0	8204.0
2645.0	2689.0
5695.0	5976.0
11779.0	13963.0
2142.0	2175.0
4462.0	4546.0
4577.0	4664.0
6352.0	6850.0
314.0	320.0
11133.0	13137.0
7878.0	8855.0
1543.0	1566.0
8257.0	9341.0
3527.0	3588.0
2817.0	2861.0
4700.0	4794.0
1307.0	1329.0
8192.0	9265.0
140.0	145.0
10569.0	12380.0
3418.0	3479.0
5370.0	5556.0
5862.0	6197.0
4836.0	4932.0
7114.0	7857.0
4540.0	4626.0
497.0	506.0
677.0	688.0
6589.0	7152.0
7227.0	8002.0
7186.0	7950.0
8877.0	10158.0
4130.0	4210.0
11423.0	13517.0
9116.0	10465.0
7265.0	8051.0
11550.0	13687.0
5134.0	5239.0
10111.0	11800.0
8182.0	9252.0
270.0	276.0
5412.0	5608.0
9906.0	11517.0
10060.0	11733.0
2593.0	2636.0
6593.0	7156.0
1596.0	1619.0
11553.0	13690.0
11278.0	13323.0
9884.0	11488.0
11364.0	13437.0
1053.0	1071.0
8536.0	9707.0
2490.0	2531.0
5936.0	6289.0
7542.0	8406.0
2505.0	2547.0
6989.0	7701.0
8327.0	9436.0
11790.0	13978.0
6394.0	6901.0
11505.0	13622.0
3526.0	3587.0
949.0	967.0
5851.0	6184.0
231.0	237.0
10692.0	12536.0
2048.0	2080.0
9640.0	11151.0
7815.0	8778.0
10770.0	12649.0
837.0	852.0
6892.0	7560.0
3198.0	3246.0
9798.0	11374.0
2520.0	2562.0
6407.0	6915.0
8443.0	9595.0
11248.0	13286.0
11450.0	13554.0
805.0	819.0
10457.0	12245.0
9905.0	11516.0
39.0	43.0
10729.0	12585.0
10064.0	11738.0
7914.0	8903.0
10570.0	12381.0
6878.0	7538.0
9429.0	10876.0
2837.0	2882.0
764.0	777.0
7228.0	8003.0
3183.0	3230.0
1866.0	1896.0
1052.0	1070.0
98.0	102.0
2740.0	2784.0
4925.0	5022.0
10318.0	12064.0
8036.0	9062.0
5611.0	5865.0
5554.0	5794.0
9447.0	10900.0
730.0	743.0
5151.0	5260.0
1123.0	1143.0
8607.0	9812.0
1783.0	1812.0
6108.0	6522.0
3386.0	3447.0
1322.0	1344.0
5470.0	5693.0
5675.0	5948.0
5600.0	5851.0
3089.0	3136.0
6598.0	7162.0
9744.0	11298.0
4560.0	4647.0
9848.0	11442.0
11650.0	13811.0
11500.0	13616.0
357.0	365.0
3212.0	3262.0
6680.0	7273.0
11409.0	13502.0
4721.0	4815.0
11318.0	13374.0
9019.0	10338.0
155.0	160.0
5707.0	5990.0
3180.0	3227.0
3967.0	4044.0
482.0	491.0
1885.0	1915.0
5364.0	5548.0
6665.0	7251.0
1463.0	1486.0
11518.0	13637.0
5751.0	6047.0
2731.0	2775.0
2149.0	2182.0
9619.0	11126.0
93.0	97.0
7582.0	8459.0
2822.0	2866.0
7367.0	8177.0
4723.0	4817.0
1867.0	1897.0
10248.0	11968.0
11755.0	13938.0
1168.0	1188.0
369.0	378.0
8212.0	9285.0
63.0	67.0
2176.0	2210.0
1696.0	1724.0
10520.0	12324.0
4390.0	4471.0
7311.0	8107.0
11523.0	13646.0
6019.0	6399.0
7118.0	7861.0
8540.0	9711.0
1805.0	1834.0
7480.0	8328.0
7521.0	8378.0
2214.0	2248.0
2905.0	2951.0
5206.0	5332.0
6146.0	6576.0
8953.0	10251.0
4422.0	4503.0
1026.0	1044.0
7701.0	8621.0
2793.0	2837.0
1294.0	1316.0
1500.0	1523.0
10367.0	12134.0
5106.0	5210.0
9544.0	11030.0
11680.0	13850.0
6117.0	6537.0
2217.0	2252.0
8545.0	9720.0
4629.0	4721.0
6759.0	7377.0
7800.0	8757.0
7555.0	8422.0
123.0	127.0
4975.0	5074.0
10680.0	12517.0
4829.0	4925.0
5262.0	5404.0
2599.0	2642.0
2067.0	2099.0
5454.0	5670.0
5521.0	5754.0
10059.0	11732.0
8380.0	9512.0
2760.0	2804.0
2115.0	2147.0
3827.0	3902.0
8934.0	10227.0
3036.0	3082.0
10068.0	11743.0
7776.0	8728.0
3896.0	3971.0
11595.0	13739.0
2884.0	2929.0
6788.0	7409.0
11198.0	13219.0
3308.0	3363.0
500.0	509.0
10383.0	12152.0
2198.0	2232.0
1039.0	1057.0
4135.0	4215.0
2974.0	3020.0
6066.0	6456.0
1157.0	1177.0
9457.0	10913.0
2385.0	2425.0
8854.0	10131.0
11001.0	12951.0
2569.0	2612.0
7308.0	8103.0
9707.0	11246.0
2804.0	2848.0
6316.0	6803.0
11557.0	13694.0
1390.0	1412.0
10572.0	12383.0
11251.0	13290.0
8669.0	9890.0
4286.0	4367.0
8916.0	10205.0
9699.0	11235.0
11675.0	13845.0
7045.0	7770.0
10253.0	11975.0
1573.0	1596.0
2373.0	2413.0
4604.0	4694.0
1477.0	1500.0
279.0	285.0
8093.0	9131.0
4739.0	4834.0
9841.0	11431.0
3174.0	3221.0
2415.0	2456.0
2109.0	2141.0
5602.0	5853.0
9889.0	11494.0
8033.0	9059.0
6428.0	6938.0
11077.0	13064.0
1572.0	1595.0
1119.0	1139.0
2646.0	2690.0
1959.0	1990.0
11005.0	12959.0
11236.0	13270.0
7757.0	8697.0
8079.0	9114.0
1366.0	1388.0
1207.0	1228.0
653.0	664.0
10575.0	12387.0
7657.0	8566.0
1261.0	1282.0
614.0	623.0
9145.0	10498.0
6391.0	6898.0
8148.0	9204.0
237.0	243.0
2702.0	2746.0
2464.0	2505.0
11069.0	13053.0
3718.0	3790.0
4180.0	4261.0
1047.0	1065.0
980.0	998.0
5797.0	6111.0
2247.0	2284.0
1479.0	1502.0
7183.0	7946.0
7327.0	8128.0
5227.0	5358.0
8657.0	9872.0
6799.0	7423.0
5395.0	5588.0
3321.0	3376.0
599.0	608.0
5211.0	5337.0
9162.0	10519.0
9899.0	11507.0
8986.0	10294.0
4086.0	4164.0
372.0	381.0
349.0	357.0
10696.0	12540.0
10738.0	12599.0
8066.0	9100.0
4506.0	4591.0
6945.0	7641.0
11665.0	13832.0
1389.0	1411.0
7948.0	8949.0
4623.0	4715.0
6530.0	7066.0
10898.0	12823.0
2001.0	2033.0
8399.0	9540.0
833.0	848.0
2278.0	2315.0
1801.0	1830.0
9225.0	10600.0
3392.0	3453.0
9249.0	10637.0
7401.0	8220.0
10833.0	12729.0
3068.0	3115.0
6491.0	7016.0
183.0	188.0
8889.0	10173.0
8119.0	9168.0
2971.0	3017.0
373.0	382.0
10147.0	11842.0
3874.0	3949.0
9977.0	11617.0
11038.0	13012.0
869.0	884.0
9732.0	11285.0
3039.0	3085.0
8015.0	9028.0
10663.0	12497.0
2641.0	2685.0
4848.0	4944.0
11452.0	13556.0
11502.0	13619.0
11700.0	13871.0
11163.0	13172.0
2608.0	2651.0
8306.0	9408.0
8822.0	10078.0
4308.0	4389.0
4864.0	4960.0
1349.0	1371.0
9603.0	11107.0
368.0	376.0
9011.0	10326.0
562.0	571.0
3745.0	3819.0
14.0	15.0
196.0	201.0
8518.0	9686.0
7782.0	8735.0
2709.0	2753.0
602.0	611.0
1016.0	1034.0
3738.0	3810.0
4991.0	5091.0
8298.0	9397.0
9637.0	11147.0
4845.0	4941.0
6074.0	6467.0
7290.0	8082.0
3222.0	3272.0
5218.0	5346.0
6695.0	7292.0
3017.0	3063.0
8786.0	10031.0
3171.0	3218.0
5583.0	5830.0
10718.0	12572.0
5449.0	5663.0
