2439.0	2421.0
2466.0	2448.0
1400.0	1388.0
635.0	632.0
567.0	564.0
4739.0	4713.0
2412.0	2394.0
3452.0	3430.0
4655.0	4629.0
4348.0	4322.0
410.0	408.0
4765.0	4739.0
2763.0	2744.0
510.0	508.0
1497.0	1485.0
2687.0	2668.0
2017.0	2001.0
887.0	884.0
3828.0	3802.0
4216.0	4190.0
1298.0	1286.0
230.0	228.0
1365.0	1353.0
524.0	522.0
3846.0	3820.0
2905.0	2885.0
4057.0	4031.0
3122.0	3102.0
4218.0	4192.0
2916.0	2896.0
1109.0	1105.0
172.0	170.0
258.0	256.0
1824.0	1809.0
1649.0	1635.0
3494.0	3472.0
1952.0	1936.0
3671.0	3647.0
2983.0	2963.0
1782.0	1767.0
4207.0	4181.0
1886.0	1871.0
4783.0	4757.0
4559.0	4533.0
1336.0	1324.0
2866.0	2847.0
4446.0	4420.0
4399.0	4373.0
284.0	282.0
3909.0	3883.0
899.0	896.0
614.0	611.0
4697.0	4671.0
4497.0	4471.0
2980.0	2960.0
3000.0	2980.0
4561.0	4535.0
2720.0	2701.0
2463.0	2445.0
167.0	165.0
76.0	75.0
3114.0	3094.0
4615.0	4589.0
683.0	680.0
1682.0	1667.0
3159.0	3139.0
4812.0	4786.0
5035.0	5007.0
1110.0	1106.0
3363.0	3342.0
3581.0	3558.0
1593.0	1580.0
1616.0	1602.0
588.0	585.0
464.0	462.0
210.0	208.0
2094.0	2078.0
1684.0	1669.0
5133.0	5105.0
4838.0	4812.0
2259.0	2242.0
5132.0	5104.0
2690.0	2671.0
2664.0	2645.0
3425.0	3403.0
1051.0	1047.0
3731.0	3706.0
496.0	494.0
2673.0	2654.0
2600.0	2581.0
1676.0	1661.0
3472.0	3450.0
444.0	442.0
5210.0	5180.0
2585.0	2566.0
5218.0	5188.0
1745.0	1730.0
4052.0	4026.0
290.0	288.0
4593.0	4567.0
1156.0	1152.0
4578.0	4552.0
2725.0	2706.0
4841.0	4815.0
54.0	53.0
649.0	646.0
3860.0	3834.0
517.0	515.0
4619.0	4593.0
4935.0	4907.0
2210.0	2193.0
3829.0	3803.0
1623.0	1609.0
132.0	130.0
407.0	405.0
450.0	448.0
781.0	778.0
3639.0	3616.0
4747.0	4721.0
2459.0	2441.0
4574.0	4548.0
3757.0	3732.0
1147.0	1143.0
1339.0	1327.0
809.0	806.0
2171.0	2154.0
1440.0	1428.0
1923.0	1907.0
4907.0	4880.0
4857.0	4830.0
4438.0	4412.0
719.0	716.0
2709.0	2690.0
2888.0	2869.0
3678.0	3654.0
5141.0	5113.0
3070.0	3050.0
1111.0	1107.0
1245.0	1233.0
596.0	593.0
3056.0	3036.0
4903.0	4876.0
5111.0	5083.0
4667.0	4641.0
859.0	856.0
2607.0	2588.0
4417.0	4391.0
816.0	813.0
3701.0	3677.0
5117.0	5089.0
1419.0	1407.0
345.0	343.0
4344.0	4318.0
862.0	859.0
1727.0	1712.0
4209.0	4183.0
4083.0	4057.0
1716.0	1701.0
131.0	129.0
2089.0	2073.0
869.0	866.0
2239.0	2222.0
3646.0	3623.0
3774.0	3748.0
382.0	380.0
