12345.0	13953.0
2223.0	2243.0
8227.0	8941.0
8623.0	9428.0
5204.0	5268.0
9489.0	10482.0
2644.0	2670.0
6914.0	7349.0
3426.0	3459.0
4688.0	4736.0
7334.0	7879.0
4517.0	4564.0
9783.0	10851.0
6.0	7.0
10726.0	12004.0
6489.0	6851.0
4400.0	4445.0
4145.0	4188.0
9391.0	10363.0
844.0	851.0
9466.0	10455.0
11936.0	13459.0
10607.0	11866.0
9721.0	10774.0
1950.0	1968.0
10953.0	12287.0
4922.0	4972.0
12278.0	13869.0
11440.0	12873.0
2903.0	2934.0
5726.0	5897.0
6247.0	6548.0
3539.0	3573.0
2544.0	2570.0
10970.0	12307.0
5675.0	5835.0
2895.0	2926.0
10201.0	11356.0
2873.0	2903.0
2484.0	2508.0
3043.0	3074.0
3926.0	3968.0
11599.0	13057.0
8649.0	9458.0
8176.0	8882.0
3119.0	3150.0
903.0	911.0
7147.0	7650.0
2437.0	2461.0
9290.0	10234.0
4218.0	4262.0
6351.0	6677.0
4801.0	4851.0
9808.0	10883.0
3336.0	3367.0
78.0	81.0
785.0	791.0
10104.0	11237.0
11290.0	12692.0
7506.0	8076.0
10647.0	11915.0
284.0	288.0
5448.0	5561.0
6607.0	6992.0
8983.0	9862.0
11090.0	12454.0
6693.0	7091.0
4667.0	4715.0
12231.0	13809.0
1779.0	1796.0
9998.0	11112.0
10995.0	12336.0
2691.0	2719.0
2294.0	2316.0
6700.0	7099.0
2988.0	3019.0
11728.0	13206.0
4407.0	4452.0
8904.0	9754.0
12034.0	13580.0
3060.0	3091.0
6020.0	6262.0
12049.0	13596.0
10777.0	12073.0
3430.0	3463.0
760.0	766.0
12149.0	13713.0
331.0	335.0
8039.0	8720.0
2286.0	2308.0
7917.0	8569.0
7403.0	7957.0
11315.0	12720.0
3463.0	3496.0
4146.0	4189.0
9248.0	10184.0
1372.0	1385.0
9091.0	9992.0
260.0	264.0
1499.0	1514.0
8273.0	8998.0
10136.0	11279.0
10694.0	11970.0
5999.0	6238.0
7298.0	7832.0
2989.0	3020.0
7254.0	7778.0
6771.0	7185.0
6240.0	6538.0
320.0	324.0
7259.0	7784.0
10216.0	11378.0
4158.0	4201.0
4606.0	4654.0
4319.0	4364.0
11095.0	12460.0
187.0	190.0
3431.0	3464.0
1425.0	1438.0
4102.0	4145.0
2888.0	2919.0
4488.0	4535.0
3719.0	3755.0
4312.0	4357.0
7398.0	7952.0
6679.0	7070.0
1332.0	1345.0
655.0	661.0
3590.0	3624.0
5655.0	5813.0
4872.0	4922.0
7551.0	8128.0
7414.0	7971.0
6583.0	6962.0
2011.0	2029.0
10582.0	11835.0
290.0	294.0
8309.0	9043.0
7919.0	8571.0
1549.0	1564.0
7994.0	8663.0
7995.0	8664.0
5474.0	5592.0
4050.0	4093.0
146.0	149.0
4476.0	4523.0
8517.0	9303.0
393.0	397.0
9865.0	10948.0
105.0	108.0
4646.0	4694.0
6010.0	6250.0
888.0	896.0
535.0	540.0
3515.0	3549.0
7943.0	8599.0
8586.0	9384.0
11161.0	12533.0
5621.0	5773.0
339.0	343.0
9332.0	10286.0
3650.0	3686.0
7239.0	7760.0
8845.0	9685.0
9124.0	10034.0
411.0	415.0
325.0	329.0
1736.0	1753.0
8855.0	9697.0
496.0	501.0
5389.0	5491.0
2218.0	2238.0
938.0	946.0
5904.0	6122.0
6154.0	6426.0
12009.0	13549.0
295.0	299.0
6824.0	7246.0
3291.0	3322.0
11392.0	12816.0
8891.0	9738.0
10737.0	12017.0
2978.0	3009.0
7572.0	8154.0
3079.0	3110.0
7850.0	8488.0
11158.0	12529.0
2481.0	2505.0
8917.0	9774.0
948.0	957.0
6100.0	6359.0
11443.0	12879.0
8745.0	9573.0
3048.0	3079.0
250.0	254.0
2700.0	2728.0
12311.0	13908.0
3425.0	3458.0
1615.0	1630.0
10958.0	12292.0
6751.0	7157.0
1787.0	1804.0
6625.0	7013.0
4544.0	4591.0
12057.0	13605.0
1568.0	1583.0
2466.0	2490.0
2817.0	2847.0
11771.0	13263.0
9136.0	10047.0
3947.0	3989.0
6561.0	6937.0
7823.0	8451.0
6717.0	7118.0
9973.0	11085.0
12185.0	13756.0
800.0	806.0
11097.0	12462.0
11198.0	12580.0
2391.0	2415.0
10821.0	12124.0
11805.0	13302.0
3436.0	3469.0
7380.0	7933.0
4031.0	4074.0
2403.0	2427.0
8704.0	9527.0
10386.0	11582.0
3931.0	3973.0
1642.0	1657.0
1622.0	1637.0
10390.0	11586.0
4563.0	4610.0
7036.0	7507.0
9961.0	11071.0
3631.0	3667.0
5077.0	5130.0
7266.0	7792.0
8128.0	8825.0
6604.0	6989.0
10678.0	11951.0
11776.0	13268.0
7598.0	8186.0
4513.0	4560.0
234.0	238.0
10248.0	11416.0
2071.0	2089.0
1465.0	1480.0
3182.0	3213.0
11749.0	13236.0
8222.0	8935.0
10153.0	11299.0
4909.0	4959.0
2723.0	2752.0
11912.0	13427.0
9690.0	10735.0
1318.0	1331.0
2138.0	2158.0
11194.0	12575.0
210.0	213.0
5554.0	5693.0
6315.0	6636.0
905.0	913.0
7967.0	8630.0
3307.0	3338.0
12355.0	13966.0
10643.0	11908.0
6065.0	6315.0
209.0	212.0
6334.0	6657.0
10010.0	11125.0
11600.0	13059.0
12086.0	13637.0
8570.0	9364.0
4425.0	4471.0
737.0	743.0
3545.0	3579.0
91.0	94.0
7639.0	8233.0
3979.0	4022.0
12165.0	13733.0
10373.0	11566.0
6051.0	6298.0
1591.0	1606.0
6439.0	6788.0
239.0	243.0
619.0	624.0
2892.0	2923.0
675.0	681.0
9667.0	10708.0
5417.0	5522.0
3986.0	4029.0
8472.0	9249.0
5548.0	5684.0
9213.0	10144.0
116.0	119.0
4171.0	4215.0
8621.0	9426.0
12012.0	13552.0
10770.0	12062.0
1584.0	1599.0
7152.0	7657.0
7542.0	8116.0
1552.0	1567.0
2856.0	2886.0
8797.0	9631.0
371.0	375.0
8263.0	8987.0
11080.0	12442.0
8353.0	9102.0
8000.0	8672.0
9492.0	10485.0
4379.0	4424.0
216.0	220.0
10528.0	11766.0
11766.0	13257.0
7476.0	8041.0
2472.0	2496.0
9366.0	10335.0
3976.0	4019.0
1985.0	2003.0
10471.0	11694.0
2208.0	2228.0
7814.0	8440.0
3177.0	3208.0
6142.0	6412.0
9523.0	10526.0
10625.0	11885.0
9100.0	10003.0
1099.0	1108.0
1164.0	1173.0
11676.0	13148.0
2139.0	2159.0
3071.0	3102.0
4647.0	4695.0
8588.0	9387.0
4428.0	4474.0
1337.0	1350.0
7243.0	7765.0
5398.0	5500.0
7813.0	8439.0
10190.0	11344.0
8063.0	8748.0
12196.0	13767.0
7069.0	7545.0
8646.0	9455.0
6283.0	6599.0
8755.0	9584.0
11040.0	12389.0
7578.0	8162.0
9970.0	11082.0
6233.0	6529.0
6017.0	6259.0
4342.0	4387.0
4414.0	4460.0
10797.0	12096.0
2379.0	2402.0
1942.0	1960.0
3243.0	3274.0
8079.0	8765.0
9560.0	10569.0
8131.0	8828.0
1890.0	1908.0
1558.0	1573.0
9042.0	9936.0
5010.0	5061.0
8085.0	8773.0
6258.0	6561.0
6812.0	7232.0
2990.0	3021.0
4572.0	4619.0
198.0	201.0
8820.0	9656.0
3220.0	3251.0
5729.0	5900.0
775.0	781.0
920.0	928.0
2511.0	2535.0
6668.0	7058.0
10495.0	11721.0
8407.0	9171.0
11943.0	13468.0
7942.0	8598.0
5007.0	5058.0
4778.0	4827.0
5722.0	5893.0
4794.0	4843.0
1814.0	1831.0
3453.0	3486.0
11359.0	12775.0
3953.0	3995.0
3704.0	3740.0
4620.0	4668.0
6043.0	6289.0
1593.0	1608.0
10314.0	11496.0
2618.0	2644.0
6970.0	7416.0
5757.0	5935.0
3507.0	3540.0
9363.0	10331.0
2794.0	2823.0
1750.0	1767.0
373.0	377.0
10586.0	11840.0
7458.0	8019.0
1766.0	1783.0
7228.0	7748.0
5221.0	5285.0
1433.0	1447.0
11522.0	12972.0
7824.0	8452.0
7386.0	7940.0
5446.0	5559.0
7861.0	8499.0
2670.0	2698.0
9342.0	10298.0
10399.0	11599.0
9710.0	10761.0
9279.0	10222.0
11723.0	13200.0
4114.0	4157.0
11227.0	12617.0
6036.0	6282.0
4318.0	4363.0
2951.0	2982.0
52.0	55.0
1375.0	1388.0
4959.0	5009.0
8400.0	9163.0
2304.0	2326.0
4550.0	4597.0
965.0	974.0
9196.0	10124.0
5592.0	5739.0
9987.0	11101.0
10638.0	11903.0
318.0	322.0
3619.0	3655.0
2332.0	2354.0
9759.0	10824.0
4199.0	4243.0
8267.0	8992.0
10705.0	11982.0
5739.0	5913.0
8735.0	9561.0
10044.0	11164.0
5914.0	6134.0
11636.0	13100.0
8096.0	8786.0
10512.0	11744.0
4548.0	4595.0
2235.0	2255.0
592.0	597.0
3162.0	3193.0
2494.0	2518.0
1667.0	1683.0
32.0	34.0
4423.0	4469.0
7337.0	7882.0
10059.0	11180.0
10206.0	11365.0
3276.0	3307.0
8356.0	9105.0
1599.0	1614.0
11689.0	13162.0
9582.0	10597.0
5139.0	5192.0
9275.0	10216.0
2518.0	2542.0
5429.0	5538.0
3491.0	3524.0
3054.0	3085.0
9581.0	10595.0
7614.0	8204.0
6290.0	6608.0
5118.0	5171.0
8383.0	9142.0
10138.0	11281.0
5263.0	5335.0
8587.0	9385.0
2639.0	2665.0
296.0	300.0
8099.0	8789.0
5339.0	5427.0
5604.0	5753.0
9841.0	10922.0
7328.0	7872.0
1996.0	2014.0
9494.0	10487.0
2392.0	2416.0
1035.0	1044.0
8496.0	9279.0
9377.0	10348.0
10519.0	11754.0
527.0	532.0
3184.0	3215.0
5829.0	6022.0
3128.0	3159.0
2355.0	2377.0
342.0	346.0
10231.0	11396.0
4188.0	4232.0
345.0	349.0
5905.0	6124.0
10593.0	11850.0
9166.0	10082.0
6684.0	7081.0
4638.0	4686.0
9883.0	10974.0
9656.0	10694.0
10604.0	11863.0
11202.0	12585.0
515.0	520.0
5704.0	5870.0
237.0	241.0
7179.0	7690.0
11528.0	12980.0
10706.0	11983.0
4602.0	4650.0
3956.0	3998.0
3195.0	3226.0
8672.0	9485.0
2896.0	2927.0
827.0	834.0
7704.0	8313.0
8971.0	9847.0
9425.0	10402.0
2601.0	2627.0
472.0	477.0
10333.0	11517.0
9624.0	10654.0
9601.0	10618.0
8873.0	9719.0
11246.0	12640.0
5742.0	5917.0
6156.0	6428.0
4037.0	4080.0
3013.0	3044.0
6104.0	6363.0
9181.0	10104.0
8102.0	8792.0
12250.0	13835.0
5251.0	5322.0
11589.0	13046.0
7411.0	7968.0
1090.0	1099.0
3770.0	3808.0
12280.0	13871.0
10556.0	11800.0
1699.0	1715.0
6747.0	7153.0
7249.0	7772.0
3023.0	3054.0
11266.0	12665.0
7593.0	8180.0
8081.0	8768.0
12179.0	13750.0
9695.0	10743.0
5588.0	5734.0
2049.0	2067.0
281.0	285.0
12137.0	13700.0
8488.0	9268.0
8524.0	9312.0
5459.0	5574.0
4207.0	4251.0
1294.0	1307.0
11146.0	12516.0
4970.0	5020.0
11625.0	13088.0
2855.0	2885.0
4630.0	4678.0
12262.0	13850.0
11501.0	12947.0
6229.0	6523.0
4454.0	4500.0
8607.0	9410.0
10320.0	11502.0
11416.0	12843.0
9471.0	10461.0
122.0	125.0
10894.0	12218.0
3109.0	3140.0
9616.0	10644.0
12059.0	13607.0
1324.0	1337.0
6295.0	6614.0
12332.0	13938.0
9580.0	10594.0
10465.0	11685.0
9715.0	10768.0
12017.0	13558.0
7931.0	8586.0
3908.0	3948.0
8594.0	9393.0
2363.0	2385.0
10936.0	12266.0
3047.0	3078.0
7516.0	8087.0
4681.0	4729.0
2634.0	2660.0
4951.0	5001.0
11110.0	12476.0
10224.0	11389.0
4485.0	4532.0
5321.0	5404.0
3987.0	4030.0
6933.0	7375.0
4164.0	4208.0
3878.0	3918.0
10957.0	12291.0
11320.0	12726.0
3306.0	3337.0
8961.0	9835.0
10889.0	12210.0
3091.0	3122.0
9354.0	10314.0
2930.0	2961.0
8930.0	9793.0
4923.0	4973.0
2704.0	2732.0
10525.0	11762.0
6895.0	7327.0
3642.0	3678.0
5465.0	5581.0
4568.0	4615.0
9292.0	10236.0
6216.0	6508.0
8508.0	9294.0
4790.0	4839.0
10245.0	11413.0
2015.0	2033.0
8294.0	9022.0
3667.0	3703.0
8701.0	9524.0
9430.0	10411.0
1674.0	1690.0
1772.0	1789.0
10088.0	11217.0
2335.0	2357.0
1768.0	1785.0
5332.0	5420.0
8122.0	8818.0
4212.0	4256.0
8204.0	8913.0
1925.0	1943.0
6817.0	7239.0
1335.0	1348.0
5286.0	5361.0
3456.0	3489.0
3687.0	3723.0
10355.0	11541.0
3419.0	3452.0
3514.0	3548.0
7478.0	8043.0
11361.0	12777.0
8611.0	9415.0
429.0	433.0
4928.0	4978.0
7678.0	8281.0
11128.0	12497.0
1581.0	1596.0
3098.0	3129.0
8760.0	9589.0
4298.0	4343.0
580.0	585.0
5727.0	5898.0
2278.0	2300.0
1302.0	1315.0
2921.0	2952.0
6681.0	7076.0
4783.0	4832.0
7011.0	7468.0
127.0	130.0
3164.0	3195.0
12135.0	13698.0
3146.0	3177.0
1633.0	1648.0
3417.0	3450.0
4556.0	4603.0
6172.0	6446.0
1606.0	1621.0
3261.0	3292.0
9019.0	9906.0
5282.0	5355.0
9650.0	10686.0
9761.0	10826.0
7510.0	8080.0
11410.0	12837.0
3348.0	3379.0
10198.0	11353.0
1352.0	1365.0
7339.0	7884.0
8598.0	9398.0
612.0	617.0
1917.0	1935.0
7460.0	8021.0
5839.0	6034.0
8375.0	9129.0
2400.0	2424.0
8121.0	8817.0
7292.0	7825.0
4351.0	4396.0
2582.0	2608.0
9312.0	10261.0
490.0	495.0
3479.0	3512.0
7136.0	7636.0
6331.0	6653.0
12022.0	13567.0
2839.0	2869.0
6291.0	6609.0
10346.0	11531.0
370.0	374.0
4507.0	4554.0
10551.0	11792.0
12093.0	13647.0
3818.0	3858.0
9754.0	10819.0
5681.0	5843.0
4255.0	4299.0
10718.0	11995.0
289.0	293.0
2120.0	2140.0
7904.0	8554.0
12204.0	13778.0
3707.0	3743.0
12127.0	13689.0
9454.0	10439.0
6002.0	6241.0
6009.0	6249.0
5124.0	5177.0
12122.0	13683.0
8045.0	8729.0
2850.0	2880.0
3212.0	3243.0
4956.0	5006.0
1055.0	1064.0
1111.0	1120.0
5723.0	5894.0
3533.0	3567.0
8860.0	9703.0
4336.0	4381.0
4532.0	4579.0
12275.0	13866.0
10963.0	12299.0
1794.0	1811.0
2719.0	2748.0
4527.0	4574.0
7184.0	7696.0
6477.0	6837.0
6896.0	7329.0
9398.0	10370.0
3580.0	3614.0
9082.0	9981.0
8295.0	9023.0
9010.0	9896.0
1624.0	1639.0
2744.0	2773.0
6559.0	6935.0
5593.0	5740.0
11162.0	12534.0
10532.0	11770.0
8633.0	9440.0
6395.0	6728.0
1241.0	1253.0
9036.0	9928.0
8384.0	9143.0
5490.0	5613.0
9379.0	10350.0
1874.0	1892.0
493.0	498.0
2944.0	2975.0
3481.0	3514.0
4314.0	4359.0
6785.0	7200.0
10426.0	11635.0
9584.0	10599.0
8765.0	9596.0
7143.0	7645.0
2047.0	2065.0
6118.0	6383.0
4901.0	4951.0
4231.0	4275.0
2680.0	2708.0
10057.0	11178.0
10046.0	11166.0
4643.0	4691.0
5940.0	6166.0
4108.0	4151.0
2025.0	2043.0
2687.0	2715.0
10421.0	11627.0
9572.0	10585.0
12366.0	13978.0
582.0	587.0
1097.0	1106.0
6071.0	6324.0
7872.0	8513.0
6355.0	6681.0
9726.0	10779.0
9504.0	10500.0
9598.0	10615.0
2637.0	2663.0
9745.0	10806.0
11275.0	12677.0
1608.0	1623.0
6370.0	6698.0
9974.0	11087.0
9765.0	10830.0
5420.0	5525.0
7774.0	8395.0
2041.0	2059.0
7486.0	8051.0
3737.0	3774.0
4770.0	4818.0
6434.0	6778.0
2945.0	2976.0
4079.0	4122.0
1785.0	1802.0
2612.0	2638.0
8107.0	8799.0
5944.0	6170.0
10374.0	11567.0
6455.0	6809.0
1272.0	1284.0
11319.0	12725.0
7902.0	8552.0
11394.0	12818.0
3885.0	3925.0
6316.0	6637.0
5631.0	5786.0
4950.0	5000.0
4531.0	4578.0
164.0	167.0
9135.0	10046.0
7236.0	7757.0
5036.0	5087.0
9092.0	9993.0
7852.0	8490.0
7310.0	7850.0
4390.0	4435.0
1450.0	1464.0
5672.0	5832.0
5660.0	5819.0
4115.0	4158.0
111.0	114.0
1774.0	1791.0
718.0	724.0
4624.0	4672.0
