10648.0	11784.0
11703.0	13066.0
4676.0	4743.0
8585.0	9335.0
2024.0	2040.0
10091.0	11136.0
11079.0	12323.0
5590.0	5760.0
11795.0	13164.0
8654.0	9412.0
269.0	273.0
2759.0	2784.0
7618.0	8188.0
1783.0	1797.0
5224.0	5313.0
7574.0	8135.0
29.0	30.0
2826.0	2851.0
231.0	235.0
3869.0	3918.0
6184.0	6475.0
8972.0	9785.0
6853.0	7284.0
6273.0	6587.0
11302.0	12595.0
7780.0	8383.0
8179.0	8861.0
9937.0	10942.0
552.0	558.0
2141.0	2157.0
1446.0	1457.0
11531.0	12866.0
355.0	361.0
7222.0	7725.0
10070.0	11114.0
8375.0	9083.0
4382.0	4437.0
3511.0	3549.0
5583.0	5752.0
2532.0	2556.0
11338.0	12637.0
191.0	194.0
4609.0	4674.0
5707.0	5901.0
305.0	309.0
11245.0	12527.0
1355.0	1365.0
323.0	328.0
9640.0	10575.0
9810.0	10786.0
5244.0	5335.0
513.0	520.0
3419.0	3458.0
11025.0	12250.0
4873.0	4941.0
4832.0	4900.0
4192.0	4247.0
8523.0	9256.0
6552.0	6915.0
346.0	352.0
954.0	969.0
9767.0	10730.0
164.0	167.0
10177.0	11231.0
4830.0	4898.0
4386.0	4441.0
8520.0	9253.0
2825.0	2850.0
11082.0	12326.0
4909.0	4978.0
9417.0	10309.0
3259.0	3294.0
10322.0	11408.0
3299.0	3333.0
6093.0	6365.0
212.0	216.0
10819.0	11997.0
10059.0	11103.0
9042.0	9867.0
4572.0	4633.0
630.0	638.0
298.0	302.0
2583.0	2607.0
7815.0	8426.0
3790.0	3839.0
580.0	586.0
11355.0	12657.0
10725.0	11880.0
7490.0	8039.0
4533.0	4593.0
3547.0	3587.0
2407.0	2430.0
5211.0	5296.0
6183.0	6474.0
2449.0	2472.0
6347.0	6679.0
7455.0	7995.0
3935.0	3985.0
4215.0	4270.0
402.0	409.0
3773.0	3822.0
1692.0	1705.0
885.0	897.0
989.0	1003.0
2954.0	2980.0
2763.0	2788.0
3725.0	3771.0
1231.0	1240.0
9914.0	10913.0
7231.0	7736.0
6445.0	6791.0
5249.0	5341.0
10423.0	11528.0
2224.0	2242.0
6754.0	7161.0
9732.0	10694.0
6474.0	6822.0
5274.0	5374.0
3210.0	3240.0
193.0	196.0
4202.0	4257.0
55.0	58.0
1436.0	1446.0
7607.0	8173.0
276.0	280.0
5831.0	6054.0
10572.0	11698.0
71.0	74.0
7365.0	7890.0
765.0	775.0
10174.0	11228.0
10314.0	11397.0
5125.0	5199.0
980.0	994.0
9992.0	11015.0
265.0	269.0
7410.0	7942.0
5686.0	5875.0
2900.0	2926.0
10582.0	11710.0
8093.0	8752.0
3984.0	4035.0
3065.0	3092.0
6657.0	7050.0
1147.0	1163.0
4667.0	4733.0
2454.0	2477.0
8605.0	9360.0
3363.0	3400.0
6238.0	6545.0
3882.0	3931.0
493.0	500.0
1759.0	1773.0
11291.0	12583.0
242.0	246.0
1323.0	1333.0
3584.0	3626.0
1689.0	1701.0
9970.0	10987.0
7397.0	7923.0
2659.0	2684.0
3817.0	3866.0
3510.0	3548.0
11337.0	12636.0
10052.0	11092.0
8423.0	9139.0
406.0	413.0
378.0	385.0
4416.0	4471.0
11739.0	13102.0
7234.0	7739.0
9717.0	10671.0
3095.0	3122.0
448.0	455.0
7209.0	7712.0
6485.0	6833.0
9761.0	10723.0
771.0	782.0
4644.0	4710.0
7906.0	8530.0
3816.0	3865.0
17.0	18.0
24.0	25.0
5582.0	5751.0
6927.0	7374.0
559.0	565.0
526.0	532.0
10898.0	12097.0
9172.0	10025.0
5594.0	5764.0
4489.0	4547.0
1747.0	1761.0
2497.0	2520.0
4327.0	4382.0
6083.0	6354.0
5078.0	5151.0
7083.0	7563.0
11087.0	12332.0
9330.0	10211.0
686.0	694.0
3052.0	3078.0
4498.0	4557.0
3223.0	3253.0
4428.0	4484.0
7296.0	7813.0
5136.0	5211.0
4260.0	4315.0
172.0	175.0
336.0	341.0
5321.0	5439.0
4069.0	4121.0
3320.0	3354.0
1166.0	1182.0
7850.0	8467.0
168.0	171.0
11557.0	12900.0
8790.0	9567.0
2565.0	2589.0
3750.0	3798.0
2622.0	2647.0
9594.0	10520.0
3620.0	3662.0
7907.0	8531.0
9544.0	10459.0
4303.0	4358.0
1915.0	1930.0
9271.0	10142.0
4868.0	4936.0
8784.0	9558.0
3855.0	3904.0
4082.0	4134.0
9049.0	9876.0
4865.0	4933.0
10450.0	11560.0
5074.0	5147.0
3580.0	3622.0
2388.0	2410.0
362.0	368.0
3966.0	4017.0
5066.0	5139.0
4422.0	4477.0
6059.0	6320.0
8549.0	9286.0
7761.0	8360.0
5073.0	5146.0
5667.0	5851.0
8376.0	9084.0
11102.0	12351.0
4611.0	4676.0
6215.0	6520.0
5444.0	5589.0
7427.0	7963.0
1723.0	1737.0
9793.0	10766.0
2949.0	2975.0
4218.0	4273.0
8401.0	9115.0
2514.0	2537.0
2447.0	2470.0
3526.0	3564.0
698.0	706.0
3895.0	3944.0
2462.0	2485.0
1749.0	1763.0
2584.0	2608.0
5993.0	6245.0
6540.0	6899.0
6030.0	6287.0
4369.0	4424.0
10818.0	11996.0
3243.0	3273.0
10458.0	11568.0
4.0	4.0
8177.0	8859.0
5912.0	6149.0
7571.0	8131.0
7348.0	7871.0
7206.0	7708.0
10368.0	11468.0
3505.0	3543.0
1067.0	1081.0
3138.0	3165.0
6744.0	7150.0
11522.0	12854.0
6374.0	6711.0
4888.0	4957.0
3981.0	4032.0
7563.0	8123.0
179.0	182.0
7432.0	7969.0
279.0	283.0
243.0	247.0
1349.0	1359.0
7527.0	8081.0
5940.0	6179.0
5069.0	5142.0
4908.0	4977.0
10563.0	11690.0
10647.0	11783.0
2501.0	2524.0
7287.0	7805.0
11568.0	12912.0
9373.0	10258.0
7909.0	8533.0
1896.0	1911.0
678.0	686.0
1811.0	1825.0
11627.0	12983.0
5991.0	6243.0
7587.0	8150.0
5770.0	5978.0
10125.0	11176.0
8627.0	9384.0
2860.0	2885.0
3260.0	3295.0
1315.0	1325.0
10861.0	12050.0
4187.0	4242.0
289.0	293.0
4183.0	4238.0
4723.0	4791.0
9002.0	9822.0
811.0	822.0
870.0	882.0
6415.0	6755.0
2037.0	2053.0
5990.0	6242.0
2172.0	2189.0
8254.0	8941.0
405.0	412.0
8540.0	9275.0
189.0	192.0
10367.0	11467.0
2839.0	2865.0
7312.0	7832.0
10649.0	11786.0
3175.0	3202.0
11146.0	12405.0
5572.0	5741.0
1768.0	1782.0
4612.0	4677.0
11774.0	13139.0
291.0	295.0
3374.0	3411.0
7925.0	8549.0
8826.0	9611.0
9431.0	10325.0
546.0	552.0
11065.0	12304.0
10553.0	11678.0
6055.0	6315.0
6637.0	7026.0
1981.0	1996.0
3763.0	3811.0
8619.0	9376.0
3844.0	3893.0
7134.0	7618.0
9658.0	10595.0
2777.0	2802.0
6696.0	7094.0
6542.0	6901.0
10654.0	11793.0
2641.0	2666.0
5206.0	5291.0
10442.0	11551.0
3193.0	3221.0
3616.0	3658.0
7286.0	7804.0
9235.0	10098.0
6883.0	7319.0
3513.0	3551.0
8697.0	9460.0
9285.0	10157.0
7926.0	8551.0
4710.0	4778.0
8595.0	9347.0
6781.0	7187.0
11442.0	12762.0
5391.0	5520.0
2485.0	2508.0
131.0	134.0
2480.0	2503.0
314.0	318.0
1957.0	1972.0
670.0	678.0
3197.0	3225.0
9289.0	10163.0
515.0	522.0
7113.0	7596.0
4391.0	4446.0
1014.0	1028.0
2294.0	2313.0
3866.0	3915.0
8104.0	8769.0
622.0	629.0
10405.0	11507.0
522.0	528.0
2975.0	3001.0
7175.0	7665.0
1171.0	1187.0
6642.0	7031.0
5614.0	5787.0
10132.0	11183.0
4450.0	4507.0
301.0	305.0
2072.0	2088.0
2364.0	2386.0
1659.0	1670.0
3596.0	3638.0
1987.0	2002.0
5151.0	5228.0
6601.0	6981.0
11341.0	12640.0
8883.0	9687.0
10813.0	11991.0
8228.0	8914.0
5263.0	5357.0
8234.0	8920.0
4485.0	4543.0
2605.0	2629.0
6780.0	7186.0
10965.0	12176.0
4823.0	4892.0
100.0	103.0
7278.0	7793.0
8904.0	9712.0
10689.0	11837.0
1622.0	1632.0
11218.0	12493.0
8714.0	9478.0
6936.0	7389.0
11119.0	12373.0
349.0	355.0
9997.0	11023.0
10115.0	11165.0
2219.0	2237.0
1245.0	1254.0
6046.0	6304.0
9252.0	10119.0
8399.0	9113.0
3070.0	3097.0
1254.0	1263.0
2955.0	2981.0
4561.0	4622.0
5456.0	5606.0
10470.0	11583.0
2493.0	2516.0
6139.0	6425.0
1039.0	1053.0
69.0	72.0
10318.0	11401.0
7730.0	8324.0
6035.0	6292.0
11763.0	13128.0
4298.0	4353.0
304.0	308.0
2425.0	2448.0
1003.0	1017.0
11663.0	13023.0
3770.0	3818.0
4718.0	4786.0
9477.0	10380.0
3860.0	3909.0
6756.0	7164.0
7423.0	7957.0
10384.0	11484.0
4128.0	4182.0
6455.0	6800.0
7422.0	7956.0
986.0	1000.0
319.0	323.0
54.0	57.0
8079.0	8737.0
1163.0	1179.0
8591.0	9343.0
9189.0	10044.0
10526.0	11648.0
5495.0	5653.0
9233.0	10095.0
4567.0	4628.0
8153.0	8825.0
3512.0	3550.0
4794.0	4863.0
3540.0	3579.0
5015.0	5088.0
11319.0	12617.0
404.0	411.0
59.0	62.0
7559.0	8119.0
2796.0	2821.0
2748.0	2773.0
5248.0	5340.0
6576.0	6950.0
2506.0	2529.0
11200.0	12470.0
3851.0	3900.0
10491.0	11610.0
867.0	879.0
4324.0	4379.0
1278.0	1288.0
181.0	184.0
4262.0	4317.0
6419.0	6759.0
6264.0	6578.0
11802.0	13172.0
11318.0	12616.0
9682.0	10628.0
2814.0	2839.0
9090.0	9928.0
8882.0	9685.0
4852.0	4920.0
8347.0	9049.0
5538.0	5701.0
2326.0	2346.0
1210.0	1219.0
7379.0	7905.0
4447.0	4504.0
5616.0	5789.0
3985.0	4036.0
7105.0	7588.0
2885.0	2910.0
606.0	612.0
9162.0	10011.0
11001.0	12217.0
3775.0	3824.0
412.0	419.0
8160.0	8836.0
2740.0	2765.0
6345.0	6675.0
9712.0	10664.0
1682.0	1694.0
3748.0	3796.0
3821.0	3870.0
1717.0	1731.0
9284.0	10156.0
2169.0	2186.0
884.0	896.0
8893.0	9699.0
3219.0	3249.0
5577.0	5746.0
6836.0	7256.0
10178.0	11232.0
5604.0	5776.0
10199.0	11257.0
7204.0	7706.0
8230.0	8916.0
7408.0	7940.0
699.0	707.0
4557.0	4618.0
4727.0	4795.0
5497.0	5655.0
466.0	473.0
4928.0	4997.0
6923.0	7368.0
815.0	827.0
3129.0	3156.0
1144.0	1160.0
9945.0	10951.0
7052.0	7523.0
10777.0	11950.0
7262.0	7775.0
10474.0	11587.0
10552.0	11677.0
9573.0	10496.0
8425.0	9141.0
7573.0	8133.0
3082.0	3109.0
8103.0	8768.0
5714.0	5908.0
4437.0	4493.0
7181.0	7674.0
1621.0	1631.0
6050.0	6310.0
9938.0	10943.0
6626.0	7009.0
2287.0	2306.0
1862.0	1877.0
1382.0	1392.0
429.0	436.0
3711.0	3757.0
6569.0	6939.0
9703.0	10655.0
11400.0	12712.0
10255.0	11321.0
10063.0	11106.0
10579.0	11706.0
10124.0	11175.0
3764.0	3812.0
8641.0	9398.0
11636.0	12994.0
6372.0	6708.0
3813.0	3862.0
10606.0	11737.0
11191.0	12457.0
841.0	853.0
2381.0	2403.0
11166.0	12424.0
10889.0	12086.0
2642.0	2667.0
4897.0	4966.0
2340.0	2361.0
5571.0	5739.0
2797.0	2822.0
9899.0	10892.0
10801.0	11975.0
905.0	918.0
8430.0	9147.0
3828.0	3877.0
6789.0	7197.0
1815.0	1829.0
4899.0	4968.0
3754.0	3802.0
2030.0	2046.0
10524.0	11646.0
11585.0	12930.0
2334.0	2355.0
4037.0	4089.0
936.0	950.0
2365.0	2387.0
1248.0	1257.0
9329.0	10209.0
1138.0	1154.0
4889.0	4958.0
10374.0	11474.0
1703.0	1717.0
2401.0	2424.0
2199.0	2216.0
9116.0	9959.0
6887.0	7325.0
3239.0	3269.0
7789.0	8393.0
11009.0	12233.0
878.0	890.0
6890.0	7328.0
5508.0	5668.0
6320.0	6646.0
87.0	90.0
11374.0	12682.0
11451.0	12772.0
4927.0	4996.0
8546.0	9282.0
4246.0	4301.0
5682.0	5868.0
6824.0	7240.0
2149.0	2165.0
8014.0	8654.0
9511.0	10418.0
9910.0	10908.0
5012.0	5085.0
8929.0	9739.0
5642.0	5823.0
9083.0	9919.0
7987.0	8622.0
9312.0	10188.0
4487.0	4545.0
432.0	439.0
1935.0	1950.0
8049.0	8703.0
11418.0	12735.0
9340.0	10221.0
6262.0	6576.0
3055.0	3081.0
2382.0	2404.0
634.0	642.0
6123.0	6407.0
7743.0	8339.0
4949.0	5018.0
10326.0	11414.0
8990.0	9809.0
8125.0	8793.0
7027.0	7495.0
6716.0	7120.0
6956.0	7413.0
10024.0	11054.0
4835.0	4903.0
3268.0	3303.0
9474.0	10378.0
9639.0	10573.0
10032.0	11070.0
6969.0	7431.0
8699.0	9462.0
256.0	260.0
6512.0	6868.0
2347.0	2368.0
6561.0	6928.0
10958.0	12167.0
4095.0	4148.0
6454.0	6799.0
8394.0	9106.0
2416.0	2439.0
1559.0	1569.0
6867.0	7302.0
9981.0	11000.0
918.0	931.0
8185.0	8867.0
6766.0	7173.0
3646.0	3690.0
9053.0	9883.0
7974.0	8608.0
3347.0	3382.0
5798.0	6013.0
2787.0	2812.0
10877.0	12071.0
1429.0	1439.0
8787.0	9563.0
7550.0	8108.0
9352.0	10234.0
5907.0	6142.0
8949.0	9760.0
465.0	472.0
2045.0	2061.0
199.0	202.0
8705.0	9468.0
9889.0	10880.0
1670.0	1681.0
9408.0	10298.0
10831.0	12013.0
6389.0	6729.0
6868.0	7303.0
4209.0	4264.0
6289.0	6608.0
1605.0	1614.0
6005.0	6261.0
5123.0	5197.0
5621.0	5798.0
5026.0	5099.0
9398.0	10286.0
5298.0	5409.0
2592.0	2616.0
1735.0	1749.0
3127.0	3154.0
10803.0	11977.0
3917.0	3967.0
8477.0	9203.0
